id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,23706,89,174,172,173,174.375,281.75,1.0321779251098633,0.9920598268508911,0,0,360,368
1,22497,1,0,137,205,5.625,109.25,0.9982771873474121,0.9676632285118103,0,0,360,368
2,1030,175,140,110,79,196.875,155.25,0.9785950183868408,0.978866457939148,0,0,360,368
3,150,352,145,7,20,354.375,155.25,0.9724147915840149,0.9933775067329407,0,0,360,368
4,896,314,329,45,38,354.375,362.25,0.9631059765815735,0.967069149017334,0,0,360,368
5,377,0,283,32,25,28.125,304.75,0.9621283411979675,0.963350772857666,0,0,360,368
6,1142,138,0,45,29,174.375,17.25,0.9595307111740112,0.9558441638946533,0,0,360,368
7,6277,0,275,133,92,16.875,339.25,0.9589571952819824,0.9502164721488953,0,0,360,368
8,1472,138,0,46,42,174.375,17.25,0.9528576135635376,0.9619238376617432,0,0,360,368
9,333,0,215,28,16,28.125,224.25,0.9522088766098022,0.9643917083740234,0,0,360,368
10,402,0,282,32,85,16.875,293.25,0.9520354270935059,0.9657701849937439,0,0,360,368
11,60,269,71,9,9,275.625,74.75,0.9484509229660034,1.0,0,0,360,368
12,201,297,111,19,18,309.375,120.75,0.9470647573471069,0.9560975432395935,0,0,360,368
13,73,234,32,11,10,241.875,40.25,0.9452708959579468,0.9733333587646484,0,0,360,368
14,127,191,0,25,5,208.125,5.75,0.9420512318611145,0.96875,0,0,360,368
15,734,302,167,33,48,309.375,212.75,0.9405018091201782,0.9612299203872681,0,0,360,368
16,335,48,101,15,33,50.625,132.25,0.9398927092552185,0.9619883298873901,0,0,360,368
17,65,216,29,8,8,219.375,28.75,0.9389421939849854,0.9846153855323792,0,0,360,368
18,172,111,136,8,23,118.125,155.25,0.9387170076370239,0.977011501789093,0,0,360,368
19,282,83,114,15,24,95.625,120.75,0.9385906457901001,0.9513888955116272,0,0,360,368
20,95,297,145,7,19,298.125,155.25,0.9345590472221375,0.9895833134651184,0,0,360,368
21,93,270,122,11,16,275.625,132.25,0.9320386052131653,1.0,0,0,360,368
22,95,33,210,14,9,39.375,212.75,0.9313406944274902,0.9591836929321289,0,0,360,368
23,447,214,74,26,24,219.375,86.25,0.9280816912651062,0.9562363028526306,0,0,360,368
24,17,252,336,3,4,253.125,339.25,0.9278794527053833,1.0,0,0,360,368
25,454,274,58,85,72,309.375,86.25,0.9269771575927734,0.9510638117790222,0,0,360,368
26,59,205,44,9,8,208.125,51.75,0.9269699454307556,1.0,0,0,360,368
27,946,197,94,37,34,219.375,109.25,0.9266799688339233,0.9525283575057983,0,0,360,368
28,893,218,128,43,37,219.375,155.25,0.9257134199142456,0.9583789706230164,0,0,360,368
29,64,254,56,10,10,264.375,63.25,0.9253805875778198,0.9846153855323792,0,0,360,368
30,104,60,276,11,12,61.875,281.75,0.9243977665901184,0.9809523820877075,0,0,360,368
31,65,38,210,8,8,39.375,212.75,0.9225184321403503,0.9545454382896423,0,0,360,368
32,19,306,6,4,5,309.375,5.75,0.9212897419929504,1.0,0,0,360,368
33,343,282,85,23,25,298.125,97.75,0.9209225177764893,0.9657142758369446,0,0,360,368
34,210,198,113,19,15,208.125,120.75,0.9196756482124329,0.9537037014961243,0,0,360,368
35,527,195,126,30,27,196.875,132.25,0.9196152687072754,0.9518518447875977,0,0,360,368
